ROW_ID,Feature_1,Feature_2,Feature_3
0,1.1077793,-0.2504535,0.01637151
1,1.1385806,-0.115170665,-0.004082538
2,0.9667794,-0.13137312,0.015337348
3,0.9071885,-0.04506447,-0.0038159937
4,0.57070327,-0.01679261,-0.000433594
5,0.7298088,-0.059550274,0.0092045665
6,1.2850482,-0.23143531,-0.0019498616
7,1.4272984,-0.3194585,-0.001190275
8,1.2665993,-0.3540533,0.00816977
9,1.5288982,-0.3697984,-0.0014237463
10,1.4187223,-0.42816353,-0.0012201816
11,0.9724591,-0.23044598,0.0011990219
12,0.43961096,-0.018285321,0.0066136345
13,-3.2663345e-05,3.3038668e-06,7.450581e-09
14,1.1011813,-0.33163285,-0.012719825
15,1.5346824,-0.46503448,-0.0055239126
16,0.77725977,-0.14075208,-0.0081250295
17,0.48081717,-0.03942202,-0.009105496
18,-3.1530857e-05,2.5820918e-06,0.005641222
19,0.87159157,-0.25884536,-0.033729553
20,1.272307,-0.42869914,-0.03445483
21,1.5696113,-0.37567374,9.931624e-06
22,1.4470286,-0.4894881,-0.036573686
23,0.8883692,-0.10303951,-0.0003629923
24,1.1447952,-0.18879572,0.0012613237
25,1.1045777,-0.2483777,0.007305883
26,1.0263015,-0.35782716,-0.06770117
27,1.5805733,-0.46736428,-0.0058050156
28,1.555763,-0.5244581,-0.037274465
29,1.5478784,-0.3507904,0.001418896
30,1.4824753,-0.31001186,0.002775155
31,1.5522561,-0.42739767,0.00023481995
32,1.3569856,-0.2678753,0.00034005195
33,1.287357,-0.29810518,0.0041699186
34,0.86040735,-0.172636,0.018239953
35,0.66910386,-0.02491602,0.001746878
36,0.6674011,-0.17974788,-0.07046259
37,0.57273793,-0.089547604,-0.045115672
38,-2.9206276e-05,4.796777e-06,-0.008187532
39,0.8019527,-0.2781996,-0.10177348
40,1.3577979,-0.4691321,-0.073032
41,1.4760643,-0.5052743,-0.081706755
42,1.4873831,-0.37629545,-0.0011645406
43,1.4291098,-0.3761918,0.0069493726
44,1.29333,-0.34639922,0.01991696
45,1.0818789,-0.27916,0.041423295
46,0.64629763,-0.09200941,0.027229179
47,0.51220334,0.019116739,0.0038945675
48,0.33147317,0.01808891,0.0032720193
49,0.4548785,-0.034408547,0.037684556
50,0.30304354,-0.02525155,-0.03142283
51,1.206682,-0.42605898,-0.09882026
52,1.0034419,-0.35660902,-0.1456233
53,1.3684348,-0.45446506,-0.124086075
54,1.599574,-0.52120453,-0.022734344
55,1.5757573,-0.5273526,-0.06528253
56,1.548104,-0.46696353,-0.0009488091
57,0.86126363,-0.19482808,0.06226688
58,0.24378633,-0.006492966,0.025220536
59,2.7418137e-05,3.6810525e-06,7.450581e-09
60,0.5960787,-0.17949477,-0.13411915
61,0.4985702,-0.096742,-0.10032996
62,0.30317998,-0.032704454,-0.070457615
63,-1.2218952e-05,5.0449744e-06,-0.038148783
64,0.78332883,-0.25513145,-0.18335477
65,1.4984759,-0.45728073,-0.115096204
66,1.4516546,-0.4137572,0.028281387
67,1.293474,-0.3466009,0.059579372
68,1.0955831,-0.26606736,0.092983216
69,0.6621213,-0.11048889,0.071760416
70,0.26861,-0.021275222,0.056356527
71,2.18153e-05,3.6531128e-06,0.030323938
72,0.5837647,-0.14281294,-0.1951912
73,1.2218257,-0.38987303,-0.17812353
74,1.0278662,-0.29231697,-0.23315084
75,1.4065335,-0.37628797,-0.17477384
76,1.6171104,-0.52599597,-0.028598517
77,1.5840006,-0.45552215,-0.07866185
78,0.8840705,-0.18000649,0.11603624
79,0.4795828,-0.055906445,0.07788409
80,0.43009424,-0.07292448,-0.14949933
81,0.25304425,-0.026636323,-0.11485756
82,8.761883e-06,7.143244e-06,-0.07893374
83,0.8103119,-0.16480641,-0.2595632
84,1.5198597,-0.34196055,-0.13453206
85,1.5842594,-0.4863955,0.015818097
86,1.4770362,-0.4120788,0.0637368
87,1.3133653,-0.3211827,0.10942483
88,1.1127328,-0.22864039,0.14525898
89,0.63756335,-0.08830185,0.12952916
90,0.33359712,-0.028102927,0.10191767
91,1.0550022e-05,5.0077215e-06,0.06995092
92,0.49017495,-0.055975247,-0.19402152
93,0.630088,-0.03454121,-0.24169856
94,1.2802719,-0.27928802,-0.24348369
95,1.0927237,-0.14329106,-0.29320514
96,1.4627981,-0.22877634,-0.20315784
97,1.6224142,-0.45538914,-0.025540829
98,1.5711491,-0.3138252,-0.07187075
99,0.8930236,-0.1430981,0.16607042
100,0.39143085,-0.007609694,-0.16549614
101,0.22002912,-0.008878327,-0.13987356
102,3.2186508e-05,4.2128377e-06,-0.11638237
103,0.8850607,0.007664004,-0.28989282
104,1.5433251,-0.17505975,-0.1293436
105,1.6016767,-0.43701303,0.038530424
106,1.5050824,-0.37503782,0.10435079
107,1.3385861,-0.27894792,0.15799049
108,1.1277765,-0.1836592,0.18889809
109,0.6747945,-0.07182579,0.18089946
110,0.40909064,-0.028936837,0.15177335
111,-2.5629997e-06,3.918074e-06,0.11549993
112,0.50415087,0.04654812,-0.19023192
113,0.7144407,0.114541076,-0.22979519
114,1.3558289,-0.089479946,-0.26794598
115,1.1894554,0.07290423,-0.29355803
116,1.5105512,-0.029938834,-0.19036329
117,1.5910981,-0.30381274,-0.001240477
118,1.5582197,-0.13604285,-0.047354512
119,0.9171704,-0.10527042,0.20597658
120,0.42257297,0.05906107,-0.12911272
121,0.20674866,0.014091633,-0.13511062
122,4.643202e-05,-1.7848797e-06,-0.13501135
123,1.0067987,0.19844903,-0.25424585
124,1.5541983,0.014461024,-0.099060945
125,1.5827594,-0.3013209,0.06977972
126,1.5158633,-0.27820507,0.14008765
127,1.3538635,-0.20935133,0.19802187
128,1.1318519,-0.12814976,0.22371832
129,0.7198887,-0.05175032,0.21015608
130,0.44216728,-0.018552266,0.18859163
131,-1.2516975e-05,2.2184104e-06,0.15873995
132,0.61299443,0.14361574,-0.14191973
133,0.85676473,0.24323797,-0.16499567
134,1.4243896,0.13187805,-0.23405704
135,1.2861706,0.26452598,-0.22947317
136,1.5290314,0.16512996,-0.14617723
137,1.5537049,-0.11574781,0.0323798
138,1.5450848,0.049299087,-0.0146892145
139,0.917712,-0.07028153,0.22571686
140,0.56355387,0.11842222,-0.07306289
